index,wave_height
test_51554,50.0
test_51555,50.0
test_51556,150.0
test_51557,150.0
test_51558,250.0
test_51559,0.0
test_51560,0.0
test_51561,200.0
test_51562,50.0
test_51563,150.0
test_51564,150.0
test_51565,100.0
test_51566,200.0
test_51567,250.0
test_51568,100.0
test_51569,50.0
test_51570,100.0
test_51571,100.0
test_51572,100.0
test_51573,100.0
test_51574,150.0
test_51575,150.0
test_51576,200.0
test_51577,50.0
test_51578,100.0
test_51579,0.0
test_51580,350.0
test_51581,100.0
test_51582,50.0
test_51583,150.0
test_51584,150.0
test_51585,200.0
test_51586,100.0
test_51587,50.0
test_51588,150.0
test_51589,100.0
test_51590,50.0
test_51591,50.0
test_51592,50.0
test_51593,50.0
test_51594,50.0
test_51595,150.0
test_51596,0.0
test_51597,0.0
test_51598,100.0
test_51599,150.0
test_51600,250.0
test_51601,50.0
test_51602,150.0
test_51603,300.0
test_51604,50.0
test_51605,100.0
test_51606,50.0
test_51607,50.0
test_51608,50.0
test_51609,150.0
test_51610,50.0
test_51611,100.0
test_51612,50.0
test_51613,150.0
test_51614,150.0
test_51615,150.0
test_51616,50.0
test_51617,50.0
test_51618,300.0
test_51619,0.0
test_51620,250.0
test_51621,100.0
test_51622,50.0
test_51623,150.0
test_51624,50.0
test_51625,50.0
test_51626,50.0
test_51627,50.0
test_51628,50.0
test_51629,100.0
test_51630,50.0
test_51631,100.0
test_51632,150.0
test_51633,150.0
test_51634,50.0
test_51635,0.0
test_51636,50.0
test_51637,150.0
test_51638,250.0
test_51639,50.0
test_51640,50.0
test_51641,50.0
test_51642,50.0
test_51643,50.0
test_51644,50.0
test_51645,100.0
test_51646,50.0
test_51647,50.0
test_51648,150.0
test_51649,200.0
test_51650,100.0
test_51651,50.0
test_51652,50.0
test_51653,150.0
test_51654,50.0
test_51655,250.0
test_51656,150.0
test_51657,300.0
test_51658,50.0
test_51659,0.0
test_51660,150.0
test_51661,150.0
test_51662,50.0
test_51663,50.0
test_51664,50.0
test_51665,50.0
test_51666,100.0
test_51667,50.0
test_51668,50.0
test_51669,50.0
test_51670,200.0
test_51671,0.0
test_51672,200.0
test_51673,150.0
test_51674,250.0
test_51675,0.0
test_51676,150.0
test_51677,200.0
test_51678,300.0
test_51679,150.0
test_51680,0.0
test_51681,50.0
test_51682,50.0
test_51683,100.0
test_51684,50.0
test_51685,100.0
test_51686,50.0
test_51687,250.0
test_51688,200.0
test_51689,200.0
test_51690,0.0
test_51691,50.0
test_51692,300.0
test_51693,150.0
test_51694,50.0
test_51695,150.0
test_51696,150.0
test_51697,50.0
test_51698,150.0
test_51699,50.0
test_51700,50.0
test_51701,50.0
test_51702,50.0
test_51703,50.0
test_51704,50.0
test_51705,50.0
test_51706,50.0
test_51707,250.0
test_51708,50.0
test_51709,150.0
test_51710,150.0
test_51711,300.0
test_51712,150.0
test_51713,50.0
test_51714,0.0
test_51715,200.0
test_51716,200.0
test_51717,50.0
test_51718,50.0
test_51719,100.0
test_51720,50.0
test_51721,50.0
test_51722,50.0
test_51723,50.0
test_51724,50.0
test_51725,300.0
test_51726,250.0
test_51727,100.0
test_51728,150.0
test_51729,150.0
test_51730,50.0
test_51731,150.0
test_51732,0.0
test_51733,250.0
test_51734,100.0
test_51735,50.0
test_51736,50.0
test_51737,50.0
test_51738,150.0
test_51739,50.0
test_51740,50.0
test_51741,50.0
test_51742,50.0
test_51743,150.0
test_51744,300.0
test_51745,150.0
test_51746,200.0
test_51747,0.0
test_51748,250.0
test_51749,300.0
test_51750,50.0
test_51751,100.0
test_51752,50.0
test_51753,50.0
test_51754,50.0
test_51755,150.0
test_51756,50.0
test_51757,100.0
test_51758,100.0
test_51759,150.0
test_51760,150.0
test_51761,0.0
test_51762,150.0
test_51763,150.0
test_51764,50.0
test_51765,200.0
test_51766,250.0
test_51767,0.0
test_51768,250.0
test_51769,50.0
test_51770,50.0
test_51771,50.0
test_51772,100.0
test_51773,150.0
test_51774,50.0
test_51775,50.0
test_51776,100.0
test_51777,300.0
test_51778,50.0
test_51779,50.0
test_51780,0.0
test_51781,50.0
test_51782,200.0
test_51783,150.0
test_51784,150.0
test_51785,200.0
test_51786,250.0
test_51787,150.0
test_51788,0.0
test_51789,50.0
test_51790,100.0
test_51791,100.0
test_51792,50.0
test_51793,100.0
test_51794,100.0
test_51795,100.0
test_51796,0.0
test_51797,150.0
test_51798,250.0
test_51799,150.0
test_51800,150.0
test_51801,250.0
test_51802,150.0
test_51803,50.0
test_51804,50.0
test_51805,100.0
test_51806,250.0
test_51807,100.0
test_51808,100.0
test_51809,50.0
test_51810,100.0
test_51811,100.0
test_51812,100.0
test_51813,100.0
test_51814,100.0
test_51815,250.0
test_51816,50.0
test_51817,0.0
test_51818,100.0
test_51819,0.0
test_51820,250.0
test_51821,200.0
test_51822,150.0
test_51823,50.0
test_51824,150.0
test_51825,50.0
test_51826,200.0
test_51827,100.0
test_51828,50.0
test_51829,100.0
test_51830,100.0
test_51831,100.0
test_51832,100.0
test_51833,150.0
test_51834,150.0
test_51835,50.0
test_51836,0.0
test_51837,200.0
test_51838,150.0
test_51839,100.0
test_51840,200.0
test_51841,250.0
test_51842,50.0
test_51843,300.0
test_51844,150.0
test_51845,50.0
test_51846,150.0
test_51847,100.0
test_51848,100.0
test_51849,100.0
test_51850,100.0
test_51851,150.0
test_51852,150.0
test_51853,100.0
test_51854,50.0
test_51855,50.0
test_51856,300.0
test_51857,150.0
test_51858,50.0
test_51859,50.0
test_51860,250.0
test_51861,100.0
test_51862,200.0
test_51863,0.0
test_51864,250.0
test_51865,100.0
test_51866,100.0
test_51867,100.0
test_51868,100.0
test_51869,100.0
test_51870,150.0
test_51871,250.0
test_51872,150.0
test_51873,200.0
test_51874,0.0
test_51875,200.0
test_51876,50.0
test_51877,50.0
test_51878,300.0
test_51879,100.0
test_51880,0.0
test_51881,150.0
test_51882,100.0
test_51883,100.0
test_51884,50.0
test_51885,100.0
test_51886,150.0
test_51887,150.0
test_51888,100.0
test_51889,150.0
test_51890,250.0
test_51891,200.0
test_51892,50.0
test_51893,100.0
test_51894,300.0
test_51895,50.0
test_51896,0.0
test_51897,150.0
test_51898,100.0
test_51899,50.0
test_51900,50.0
test_51901,100.0
test_51902,100.0
test_51903,100.0
test_51904,100.0
test_51905,50.0
test_51906,200.0
test_51907,150.0
test_51908,50.0
test_51909,300.0
test_51910,0.0
test_51911,250.0
test_51912,200.0
test_51913,50.0
test_51914,100.0
test_51915,100.0
test_51916,50.0
test_51917,50.0
test_51918,150.0
test_51919,100.0
test_51920,100.0
test_51921,100.0
test_51922,300.0
test_51923,100.0
test_51924,0.0
test_51925,50.0
test_51926,150.0
test_51927,50.0
test_51928,250.0
test_51929,150.0
test_51930,200.0
test_51931,150.0
test_51932,100.0
test_51933,50.0
test_51934,100.0
test_51935,100.0
test_51936,100.0
test_51937,150.0
test_51938,50.0
test_51939,250.0
test_51940,250.0
test_51941,150.0
test_51942,50.0
test_51943,250.0
test_51944,100.0
test_51945,0.0
test_51946,300.0
test_51947,50.0
test_51948,100.0
test_51949,100.0
test_51950,50.0
test_51951,50.0
test_51952,100.0
test_51953,150.0
test_51954,100.0
test_51955,50.0
test_51956,50.0
test_51957,250.0
test_51958,100.0
test_51959,200.0
test_51960,50.0
test_51961,50.0
test_51962,50.0
test_51963,150.0
test_51964,300.0
test_51965,150.0
test_51966,100.0
test_51967,50.0
test_51968,50.0
test_51969,150.0
test_51970,100.0
test_51971,50.0
test_51972,100.0
test_51973,50.0
test_51974,150.0
test_51975,100.0
test_51976,200.0
test_51977,0.0
test_51978,150.0
test_51979,50.0
test_51980,50.0
test_51981,50.0
test_51982,200.0
test_51983,0.0
test_51984,100.0
test_51985,150.0
test_51986,200.0
test_51987,50.0
test_51988,100.0
test_51989,50.0
test_51990,0.0
test_51991,100.0
test_51992,100.0
test_51993,100.0
test_51994,50.0
test_51995,100.0
test_51996,0.0
test_51997,0.0
test_51998,50.0
test_51999,250.0
test_52000,250.0
test_52001,200.0
test_52002,150.0
test_52003,300.0
test_52004,200.0
test_52005,100.0
test_52006,250.0
test_52007,100.0
test_52008,100.0
test_52009,50.0
test_52010,150.0
test_52011,50.0
test_52012,100.0
test_52013,100.0
test_52014,100.0
test_52015,300.0
test_52016,200.0
test_52017,100.0
test_52018,50.0
test_52019,250.0
test_52020,50.0
test_52021,0.0
test_52022,200.0
test_52023,250.0
test_52024,100.0
test_52025,100.0
test_52026,50.0
test_52027,100.0
test_52028,50.0
test_52029,100.0
test_52030,100.0
test_52031,50.0
test_52032,50.0
test_52033,200.0
test_52034,150.0
test_52035,50.0
test_52036,0.0
test_52037,150.0
test_52038,100.0
test_52039,200.0
test_52040,150.0
test_52041,150.0
test_52042,100.0
test_52043,50.0
test_52044,100.0
test_52045,50.0
test_52046,50.0
test_52047,100.0
test_52048,100.0
test_52049,50.0
test_52050,250.0
test_52051,150.0
test_52052,200.0
test_52053,150.0
test_52054,50.0
test_52055,50.0
test_52056,200.0
test_52057,150.0
test_52058,150.0
test_52059,100.0
test_52060,50.0
test_52061,50.0
test_52062,100.0
test_52063,50.0
test_52064,50.0
test_52065,100.0
test_52066,50.0
test_52067,150.0
test_52068,200.0
test_52069,50.0
test_52070,150.0
test_52071,150.0
test_52072,250.0
test_52073,50.0
test_52074,50.0
test_52075,100.0
test_52076,250.0
test_52077,100.0
test_52078,50.0
test_52079,100.0
test_52080,50.0
test_52081,50.0
test_52082,100.0
test_52083,100.0
test_52084,50.0
test_52085,200.0
test_52086,0.0
test_52087,250.0
test_52088,150.0
test_52089,50.0
test_52090,100.0
test_52091,100.0
test_52092,150.0
test_52093,50.0
test_52094,150.0
test_52095,150.0
test_52096,100.0
test_52097,50.0
test_52098,50.0
test_52099,50.0
test_52100,100.0
test_52101,50.0
test_52102,100.0
test_52103,150.0
test_52104,200.0
test_52105,150.0
test_52106,0.0
test_52107,0.0
test_52108,150.0
test_52109,100.0
test_52110,50.0
test_52111,50.0
test_52112,200.0
test_52113,50.0
test_52114,100.0
test_52115,50.0
test_52116,50.0
test_52117,50.0
test_52118,50.0
test_52119,100.0
test_52120,50.0
test_52121,0.0
test_52122,150.0
test_52123,150.0
test_52124,150.0
test_52125,50.0
test_52126,150.0
test_52127,50.0
test_52128,150.0
test_52129,50.0
test_52130,0.0
test_52131,150.0
test_52132,0.0
test_52133,150.0
test_52134,50.0
test_52135,100.0
test_52136,50.0
test_52137,50.0
test_52138,50.0
test_52139,100.0
test_52140,50.0
test_52141,0.0
test_52142,50.0
test_52143,200.0
test_52144,300.0
test_52145,150.0
test_52146,150.0
test_52147,50.0
test_52148,250.0
test_52149,150.0
test_52150,0.0
test_52151,100.0
test_52152,50.0
test_52153,50.0
test_52154,100.0
test_52155,100.0
test_52156,50.0
test_52157,50.0
test_52158,50.0
test_52159,200.0
test_52160,50.0
test_52161,150.0
test_52162,250.0
test_52163,50.0
test_52164,0.0
test_52165,50.0
test_52166,100.0
test_52167,300.0
test_52168,150.0
test_52169,150.0
test_52170,50.0
test_52171,50.0
test_52172,50.0
test_52173,100.0
test_52174,100.0
test_52175,100.0
test_52176,50.0
test_52177,150.0
test_52178,150.0
test_52179,0.0
test_52180,50.0
test_52181,200.0
test_52182,0.0
test_52183,250.0
test_52184,250.0
test_52185,300.0
test_52186,100.0
test_52187,50.0
test_52188,50.0
test_52189,150.0
test_52190,50.0
test_52191,100.0
test_52192,50.0
test_52193,50.0
test_52194,150.0
test_52195,150.0
test_52196,300.0
test_52197,0.0
test_52198,50.0
test_52199,100.0
test_52200,200.0
test_52201,150.0
test_52202,0.0
test_52203,50.0
test_52204,50.0
test_52205,0.0
test_52206,250.0
test_52207,250.0
test_52208,100.0
test_52209,50.0
test_52210,100.0
test_52211,100.0
test_52212,50.0
test_52213,50.0
test_52214,50.0
test_52215,100.0
test_52216,150.0
test_52217,50.0
test_52218,250.0
test_52219,300.0
test_52220,50.0
test_52221,150.0
test_52222,50.0
test_52223,200.0
test_52224,50.0
test_52225,200.0
test_52226,100.0
test_52227,50.0
test_52228,50.0
test_52229,100.0
test_52230,50.0
test_52231,50.0
test_52232,50.0
test_52233,100.0
test_52234,100.0
test_52235,150.0
test_52236,250.0
test_52237,150.0
test_52238,0.0
test_52239,50.0
test_52240,200.0
test_52241,300.0
test_52242,200.0
test_52243,50.0
test_52244,0.0
test_52245,100.0
test_52246,50.0
test_52247,50.0
test_52248,100.0
test_52249,50.0
test_52250,50.0
test_52251,50.0
test_52252,100.0
test_52253,150.0
test_52254,50.0
test_52255,200.0
test_52256,150.0
test_52257,300.0
test_52258,50.0
test_52259,100.0
test_52260,50.0
test_52261,50.0
test_52262,0.0
test_52263,300.0
test_52264,100.0
test_52265,100.0
test_52266,50.0
test_52267,100.0
test_52268,50.0
test_52269,50.0
test_52270,100.0
test_52271,100.0
test_52272,150.0
test_52273,0.0
test_52274,0.0
test_52275,200.0
test_52276,50.0
test_52277,250.0
test_52278,300.0
test_52279,100.0
test_52280,0.0
test_52281,150.0
test_52282,50.0
test_52283,50.0
test_52284,100.0
test_52285,50.0
test_52286,100.0
test_52287,100.0
test_52288,50.0
test_52289,50.0
test_52290,200.0
test_52291,300.0
test_52292,150.0
test_52293,300.0
test_52294,150.0
test_52295,0.0
test_52296,50.0
test_52297,200.0
test_52298,0.0
test_52299,50.0
test_52300,100.0
test_52301,50.0
test_52302,50.0
test_52303,100.0
test_52304,50.0
test_52305,50.0
test_52306,50.0
test_52307,100.0
test_52308,300.0
test_52309,50.0
test_52310,50.0
test_52311,0.0
test_52312,150.0
test_52313,200.0
test_52314,150.0
test_52315,0.0
test_52316,200.0
test_52317,150.0
test_52318,150.0
test_52319,50.0
test_52320,100.0
test_52321,50.0
test_52322,100.0
test_52323,100.0
test_52324,50.0
test_52325,50.0
test_52326,300.0
test_52327,50.0
test_52328,0.0
test_52329,150.0
test_52330,50.0
test_52331,300.0
test_52332,300.0
test_52333,150.0
test_52334,0.0
test_52335,50.0
test_52336,50.0
test_52337,100.0
test_52338,350.0
test_52339,100.0
test_52340,50.0
test_52341,100.0
test_52342,50.0
test_52343,150.0
test_52344,50.0
test_52345,300.0
test_52346,50.0
test_52347,50.0
test_52348,0.0
test_52349,200.0
test_52350,50.0
test_52351,150.0
test_52352,50.0
test_52353,200.0
test_52354,50.0
test_52355,50.0
test_52356,50.0
test_52357,100.0
test_52358,50.0
test_52359,50.0
test_52360,50.0
test_52361,50.0
test_52362,50.0
test_52363,200.0
test_52364,50.0
test_52365,200.0
test_52366,200.0
test_52367,150.0
test_52368,150.0
test_52369,50.0
test_52370,0.0
test_52371,200.0
test_52372,50.0
test_52373,50.0
test_52374,50.0
test_52375,50.0
test_52376,100.0
test_52377,50.0
test_52378,50.0
test_52379,50.0
test_52380,0.0
test_52381,50.0
test_52382,150.0
test_52383,50.0
test_52384,300.0
test_52385,250.0
test_52386,150.0
test_52387,50.0
test_52388,50.0
test_52389,200.0
test_52390,150.0
test_52391,50.0
test_52392,50.0
test_52393,50.0
test_52394,50.0
test_52395,50.0
test_52396,50.0
test_52397,50.0
test_52398,50.0
test_52399,50.0
test_52400,50.0
test_52401,150.0
test_52402,150.0
test_52403,50.0
test_52404,250.0
test_52405,0.0
test_52406,150.0
test_52407,200.0
test_52408,0.0
test_52409,50.0
test_52410,200.0
test_52411,50.0
test_52412,50.0
test_52413,50.0
test_52414,50.0
test_52415,50.0
test_52416,50.0
test_52417,50.0
test_52418,50.0
test_52419,150.0
test_52420,100.0
test_52421,100.0
test_52422,50.0
test_52423,300.0
test_52424,100.0
test_52425,200.0
test_52426,150.0
test_52427,250.0
test_52428,50.0
test_52429,150.0
test_52430,50.0
test_52431,50.0
test_52432,50.0
test_52433,50.0
test_52434,50.0
test_52435,50.0
test_52436,50.0
test_52437,50.0
test_52438,200.0
test_52439,100.0
test_52440,50.0
test_52441,250.0
test_52442,150.0
test_52443,50.0
test_52444,150.0
test_52445,150.0
test_52446,150.0
test_52447,50.0
test_52448,50.0
test_52449,50.0
test_52450,50.0
test_52451,50.0
test_52452,50.0
test_52453,0.0
test_52454,250.0
test_52455,100.0
test_52456,50.0
test_52457,100.0
test_52458,0.0
test_52459,50.0
test_52460,150.0
test_52461,150.0
test_52462,200.0
test_52463,150.0
test_52464,150.0
test_52465,50.0
test_52466,0.0
test_52467,0.0
test_52468,50.0
test_52469,50.0
test_52470,50.0
test_52471,50.0
test_52472,150.0
test_52473,100.0
test_52474,200.0
test_52475,50.0
test_52476,200.0
test_52477,0.0
test_52478,150.0
test_52479,50.0
test_52480,150.0
test_52481,250.0
test_52482,150.0
test_52483,0.0
test_52484,0.0
test_52485,50.0
test_52486,50.0
test_52487,50.0
test_52488,100.0
test_52489,100.0
test_52490,200.0
test_52491,150.0
test_52492,150.0
test_52493,150.0
test_52494,150.0
test_52495,0.0
test_52496,0.0
test_52497,250.0
test_52498,50.0
test_52499,150.0
test_52500,50.0
test_52501,50.0
test_52502,100.0
test_52503,50.0
test_52504,0.0
test_52505,150.0
test_52506,150.0
test_52507,0.0
test_52508,50.0
test_52509,150.0
test_52510,100.0
test_52511,200.0
test_52512,0.0
test_52513,150.0
test_52514,50.0
test_52515,150.0
test_52516,0.0
test_52517,50.0
test_52518,50.0
test_52519,150.0
test_52520,250.0
test_52521,50.0
test_52522,150.0
test_52523,150.0
test_52524,100.0
test_52525,0.0
test_52526,150.0
test_52527,50.0
test_52528,0.0
test_52529,50.0
test_52530,50.0
test_52531,0.0
test_52532,150.0
test_52533,50.0
test_52534,50.0
test_52535,200.0
test_52536,150.0
test_52537,300.0
test_52538,150.0
test_52539,50.0
test_52540,0.0
test_52541,150.0
test_52542,50.0
test_52543,250.0
test_52544,100.0
test_52545,50.0
test_52546,0.0
test_52547,50.0
test_52548,50.0
test_52549,150.0
test_52550,0.0
test_52551,100.0
test_52552,0.0
test_52553,150.0
test_52554,0.0
test_52555,250.0
test_52556,150.0
test_52557,150.0
test_52558,250.0
test_52559,250.0
test_52560,150.0
test_52561,50.0
test_52562,0.0
test_52563,100.0
test_52564,100.0
test_52565,150.0
test_52566,50.0
test_52567,0.0
test_52568,250.0
test_52569,0.0
test_52570,200.0
test_52571,250.0
test_52572,200.0
test_52573,100.0
test_52574,250.0
test_52575,0.0
test_52576,150.0
test_52577,50.0
